v_products_model,v_manufacturers_name,v_manufactures_code,v_products_image,v_products_price,v_rrp,v_web_price,v_rate_1,v_rate_2,v_rate_3,v_show_price,v_multi_quantity,v_multi_price,v_trade_multi_quantity,v_trade_multi_price,v_box_quantity,v_status,v_products_name_1,v_products_description_1,v_categories_name_1,v_product_style,v_product_finish,v_product_material,v_product_colour,v_products_weight,v_lumens,v_colour_temp,v_energy_class,v_cri,v_hours,v_bulbs_qty,v_bulbs_watage,v_bulb_type,v_bulb_cap,v_bulbs_inc,v_ip_rating,v_bulbs_s1,v_info,v_product_length,v_dimensions_width,v_dimensions_height,v_product_dia,v_dimensions_depth,v_product_min_drop,v_product_max_drop,v_xsell,v_product_voltage,v_product_guarantee,v_product_saftey_class,v_product_transformer,v_product_driver,v_product_cut_out,v_product_recess,v_product_surface_temp,v_product_tilt,v_product_cable,v_product_options,v_product_nonreturnable,v_product_carrage,v_product_statements,v_product_variant,v_priortity,v_family_caption,v_common_images,v_sale_price,v_now_price,EOREOR,,,
O11 23991,Oaks,OA 4341/3CH,products/OA 4341-3CH,144.00,,144.00,144.00,115.20,115.20,CD,0,0,,,,1,3 Light Chrome,3 Light Chrome mesh with Crystal buttons *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,3,40,0,G9,,0,3 x 40w G9 ,0,,,285,460,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4341-3CH,Y
O11 23992,Oaks,OA 4341/5CH,products/OA 4341-5CH,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,5 Light Chrome,5 Light Chrome mesh with Crystal buttons *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,5,40,0,G9,,0,5 x 40w G9 ,0,,,285,500,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4341-5CH,Y
O11 24250,Oaks,OA 450 1MPOSTGR,products/OA 450 1MPOSTGR,735.00,,735.00,735.00,588.00,588.00,CD,0,0,,,,1,1 metre Post Graphite,1 metre Post Graphite. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,75,2,4,8,2,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,,1000,290,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 450 1MPOSTGR,Y
O11 24251,Oaks,OA 450 1MPOSTWD,products/OA 450 1MPOSTWD,735.00,,735.00,735.00,588.00,588.00,CD,0,0,,,,1,1 metre Post Simulated Wood,1 metre Post Simulated Wood. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,75,2,4,8,16,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,,1000,290,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 450 1MPOSTWD,Y
O11 24252,Oaks,OA 450PEDGR,products/OA 450PEDGR,570.00,,570.00,570.00,456.00,456.00,CD,0,0,,,,1,Pedestal Graphite,Pedestal Graphite. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,75,2,4,8,2,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,,510,290,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 450PEDGR,Y
O11 24253,Oaks,OA 450PEDWD,products/OA 450PEDWD,570.00,,570.00,570.00,456.00,456.00,CD,0,0,,,,1,Pedestal Simulated Wood,Pedestal Simulated Wood. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,75,2,4,8,16,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,,510,290,,,,,,20,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 450PEDWD,Y
O11 24254,Oaks,OA 450WBGR,products/OA 450WBGR,480.00,,480.00,480.00,384.00,384.00,CD,0,0,,,,1,Wall Bracket Graphite,Wall Bracket Graphite. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,77,2,4,8,2,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,290,280,,260,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 450WBGR,Y
O11 24255,Oaks,OA 450WBWD,products/OA 450WBWD,480.00,,480.00,480.00,384.00,384.00,CD,0,0,,,,1,Wall Bracket Simulated Wood,Wall Bracket Simulated Wood. *Available as 100W Incandescent Lamp or 18W Fluorescent PL Lamp (not included) upon request *20 Year Guarantee against Corrosion**,77,2,4,8,16,,0,0,0,0,,1,100,GLS,ES,,55,1 x 100w ES GLS,0,,290,280,,260,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 450WBWD,Y
O11 24350,Oaks,OA 4594/2AB,products/OA 4594-2AB,63.00,,63.00,63.00,50.40,50.40,CD,0,0,,,,1,2 Light Wall Antique Brass,2 Light Wall Antique Brass *Available in Antique Brass or Mirror Black finish **,151,2,,8,1,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,,140,260,130,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4594-2AB,Y
O11 24351,Oaks,OA 4594/2MB,products/OA 4594-2MB,63.00,,63.00,63.00,50.40,50.40,CD,0,0,,,,1,2 Light Wall Mirror Black,2 Light Wall Mirror Black *Available in Antique Brass or Mirror Black finish **,151,2,,8,1,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,,140,260,130,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4594-2MB,Y
O11 24352,Oaks,OA 4594/3AB,products/OA 4594-3AB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,3 Light Antique Brass,3 Light Antique Brass *Available in Antique Brass or Mirror Black finish **,178,2,,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,290,440,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4594-3AB,Y
O11 24353,Oaks,OA 4594/3MB,products/OA 4594-3MB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,3 Light Mirror Black,3 Light Mirror Black *Available in Antique Brass or Mirror Black finish **,178,2,,8,3,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,290,440,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4594-3MB,Y
O11 24354,Oaks,OA 4594/5AB,products/OA 4594-5AB,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,5 Light Antique Brass,5 Light Antique Brass *Available in Antique Brass or Mirror Black finish **,178,2,,8,3,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,290,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 4594-5AB,Y
O11 24355,Oaks,OA 4594/5MB,products/OA 4594-5MB,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,5 Light Mirror Black,5 Light Mirror Black *Available in Antique Brass or Mirror Black finish **,178,2,,8,3,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,290,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 4594-5MB,Y
O11 24550,Oaks,OA 483/1CH,products/OA 483-1CH,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,Single Bathroom Wall Light,Single Bathroom Wall Light,160,2,4,8,7,,0,0,0,0,,2,25,Mains,G9,1,44,2 x 25w G9 Mains,0,,75,300,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 483-1CH,Y
O11 24551,Oaks,OA 483/2CH,products/OA 483-2CH,85.00,,85.00,85.00,68.00,68.00,CD,0,0,,,,1,Double Bathroom Wall Light,Double Bathroom Wall Light,160,2,4,8,7,,0,0,0,0,,2,25,Mains,G9,1,44,2 x 25w G9 Mains,0,,75,300,,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 483-2CH,Y
O11 25000,Oaks,OA 5041AB,products/OA 5041AB,16.00,,16.00,16.00,12.80,12.80,CD,0,0,,,,1,"Single switched adjustable Spotlight, Antique Brass","Single switched adjustable Spotlight, Antique Brass. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",179,2,4,8,1,,0,0,0,0,,1,50,Mains,GU10,1,0,1 x 50w GU10 Mains,0,,,100,,105,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5041AB,Y
O11 25001,Oaks,OA 5041AC,products/OA 5041AC,16.00,,16.00,16.00,12.80,12.80,CD,0,0,,,,1,"Single switched adjustable Spotlight, Antique Chrome","Single switched adjustable Spotlight, Antique Chrome. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",179,2,4,8,7,,0,0,0,0,,1,50,Mains,GU10,1,0,1 x 50w GU10 Mains,0,,,100,,105,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5041AC,Y
O11 25002,Oaks,OA 5043BAB,products/OA 5043BAB,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Adjustable 3 Light Bar Spotlight, Antique Brass","Adjustable 3 Light Bar Spotlight, Antique Brass. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",181,2,4,8,1,,0,0,0,0,,3,50,Mains,GU10,1,0,3 x 50w GU10 Mains,0,570,,,,105,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5043BAB,Y
O11 25003,Oaks,OA 5043BAC,products/OA 5043BAC,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Adjustable 3 Light Bar Spotlight, Antique Chrome","Adjustable 3 Light Bar Spotlight, Antique Chrome. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",181,2,4,8,7,,0,0,0,0,,3,50,Mains,GU10,1,0,3 x 50w GU10 Mains,0,570,,,,105,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5043BAC,Y
O11 25004,Oaks,OA 5044PAB,products/OA 5044PAB,59.00,,59.00,59.00,47.20,47.20,CD,0,0,,,,1,"Adjustable 4 Light Square Spotlight, Antique Brass","Adjustable 4 Light Square Spotlight, Antique Brass. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",181,2,4,8,1,,0,0,0,0,,4,50,Mains,GU10,1,0,4 x 50w GU10 Mains,0,200,200,,,100,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5044PAB,Y
O11 25005,Oaks,OA 5044PAC,products/OA 5044PAC,59.00,,59.00,59.00,47.20,47.20,CD,0,0,,,,1,"Adjustable 4 Light Square Spotlight, Antique Chrome","Adjustable 4 Light Square Spotlight, Antique Chrome. Double Insulated. *Available in Antique Brass or Antique Chrome finish **",181,2,4,8,7,,0,0,0,0,,4,50,Mains,GU10,1,0,4 x 50w GU10 Mains,0,200,200,,,100,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5044PAC,Y
O11 25150,Oaks,OA 5055FLAB,products/OA 5055FLAB,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"Mother & Child Floor Lampwith dual dimmers, Antique Brass","Mother & Child Floor Lampwith dual dimmers, Antique Brass. Dimmable, flexible arm reading light and dimmable fixed up-lighter. *Available in Antique Brass or Antique Chrome finish **",140,2,4,8,1,,0,0,0,0,,1+1,300/40,Mains,R7s/G9,1,0,1+1 x 300/40W R7/G9,0,,,1815,300,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5055FLAB,Y
O11 25151,Oaks,OA 5055FLAC,products/OA 5055FLAC,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"Mother & Child Floor Lampwith dual dimmers, Antique Chrome","Mother & Child Floor Lampwith dual dimmers, Antique Chrome. Dimmable, flexible arm reading light and dimmable fixed up-lighter. *Available in Antique Brass or Antique Chrome finish **",140,2,4,8,7,,0,0,0,0,,1+1,300/40,Mains,R7s/G9,1,0,1+1 x 300/40W R7/G9,0,,,1815,300,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5055FLAC,Y
O11 25152,Oaks,OA 5055FLBC,products/OA 5055FLBC,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"Mother & Child Floor Lampwith dual dimmers, Black Chrome","Mother & Child Floor Lampwith dual dimmers, Black Chrome. Dimmable, flexible arm reading light and dimmable fixed up-lighter. *Available in Antique Brass or Antique Chrome finish **",140,2,4,8,3,,0,0,0,0,,1+1,300/40,Mains,R7s/G9,1,0,1+1 x 300/40W R7/G9,0,,,1815,300,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5055FLBC,Y
O11 25153,Oaks,OA 5055FLCH,products/OA 5055FLCH,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"Mother & Child Floor Lampwith dual dimmers, Chrome","Mother & Child Floor Lampwith dual dimmers, Chrome. Dimmable, flexible arm reading light and dimmable fixed up-lighter. *Available in Antique Brass or Antique Chrome finish **",140,2,4,8,7,,0,0,0,0,,1+1,300/40,Mains,R7s/G9,1,0,1+1 x 300/40W R7/G9,0,,,1815,300,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5055FLCH,Y
O11 25154,Oaks,OA 5055FLWH,products/OA 5055FLWH,135.00,,135.00,135.00,108.00,108.00,CD,0,0,,,,1,"Mother & Child Floor Lamp with dual dimmers, White","Mother & Child Floor Lamp with dual dimmers, White. Dimmable, flexible arm reading light and dimmable fixed up-lighter. *Available in Antique Brass or Antique Chrome finish **",140,2,4,8,23,,0,0,0,0,,1+1,300/40,Mains,R7s/G9,1,0,1+1 x 300/40W R7/G9,0,,,1815,300,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5055FLWH,Y
O11 25450,Oaks,OA 5083/2CH,products/OA 5083-2CH,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,Chrome Wall Light,Chrome Wall Light *Available in Chrome or Antique Brass **,151,2,,8,7,,0,0,0,0,,2,40,G9,0,1,0,2 x 40w  G9,0,,,160,220,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5083-2CH,Y
O11 25451,Oaks,OA 5083/3CH,products/OA 5083-3CH,99.00,,99.00,99.00,79.20,79.20,CD,0,0,,,,1,3 Light Semi Flush Chrome,3 Light Semi Flush Chrome *Available in Chrome or Antique Brass **,178,2,,8,7,,0,0,0,0,,3,40,G9,0,1,0,3 x 40w  G9,0,,,210,330,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5083-3CH,Y
O11 25452,Oaks,OA 5083/5CH,products/OA 5083-5CH,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,5 Light Semi Flush Chrome,5 Light Semi Flush Chrome *Available in Chrome or Antique Brass **,178,2,,8,7,,0,0,0,0,,5,40,G9,0,1,0,5 x 40w  G9,0,,,210,450,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5083-5CH,Y
O11 25453,Oaks,OA 5083/2AB,products/OA 5083-2AB,53.00,,53.00,53.00,42.40,42.40,CD,0,0,,,,1,Antique Brass Wall Light,Antique Brass Wall Light *Available in Chrome or Antique Brass **,151,2,,8,1,,0,0,0,0,,2,40,G9,0,1,0,2 x 40w  G9,0,,,160,220,110,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5083-2AB,Y
O11 25454,Oaks,OA 5083/3AB,products/OA 5083-3AB,99.00,,99.00,99.00,79.20,79.20,CD,0,0,,,,1,3 Light Semi Flush Antique Brass,3 Light Semi Flush Antique Brass *Available in Chrome or Antique Brass **,178,2,,8,1,,0,0,0,0,,3,40,G9,0,1,0,3 x 40w  G9,0,,,210,330,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5083-3AB,Y
O11 25455,Oaks,OA 5083/5AB,products/OA 5083-5AB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,5 Light Semi Flush Antique Brass,5 Light Semi Flush Antique Brass *Available in Chrome or Antique Brass **,178,2,,8,1,,0,0,0,0,,5,40,G9,0,1,0,5 x 40w  G9,0,,,210,450,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5083-5AB,Y
O11 26050,Oaks,OA 5327/3CH,products/OA 5327-3CH,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"3 Light Semi-flush with frosted double glass, Chrome","3 Light Semi-flush with frosted double glass, Chrome. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5327-3CH,Y
O11 26051,Oaks,OA 5327/3MB,products/OA 5327-3MB,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"3 Light Semi-flush with frosted double glass, Mirror Black","3 Light Semi-flush with frosted double glass, Mirror Black. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,3,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-3MB,Y
O11 26052,Oaks,OA 5327/3AB,products/OA 5327-3AB,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"3 Light Semi-flush with frosted double glass, Antique Brass","3 Light Semi-flush with frosted double glass, Antique Brass. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-3AB,Y
O11 26053,Oaks,OA 5327/5CH,products/OA 5327-5CH,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"5 Light Semi-flush with frosted double glass, Chrome","5 Light Semi-flush with frosted double glass, Chrome. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-5CH,Y
O11 26054,Oaks,OA 5327/5MB,products/OA 5327-5MB,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"5 Light Semi-flush with frosted double glass, Mirror Black","5 Light Semi-flush with frosted double glass, Mirror Black. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,3,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5327-5MB,Y
O11 26055,Oaks,OA 5327/5AB,products/OA 5327-5AB,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"5 Light Semi-flush with frosted double glass, Antique Brass","5 Light Semi-flush with frosted double glass, Antique Brass. *Available in Antique Brass, Mirror Black or Chrome finish **",178,2,4,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,220,410,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5327-5AB,Y
O11 26056,Oaks,OA 5327/1CH,products/OA 5327-1CH,32.00,,32.00,32.00,25.60,25.60,CD,0,0,,,,1,"Single Wall Light with frosted double glass, Chrome","Single Wall Light with frosted double glass, Chrome. *Available in Antique Brass, Mirror Black or Chrome finish **",151,2,4,8,7,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,180,,125,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-1CH,Y
O11 26057,Oaks,OA 5327/1MB,products/OA 5327-1MB,32.00,,32.00,32.00,25.60,25.60,CD,0,0,,,,1,"Single Wall Light with frosted double glass, Mirror Black","Single Wall Light with frosted double glass, Mirror Black. *Available in Antique Brass, Mirror Black or Chrome finish **",151,2,4,8,3,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,180,,125,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-1MB,Y
O11 26058,Oaks,OA 5327/1AB,products/OA 5327-1AB,32.00,,32.00,32.00,25.60,25.60,CD,0,0,,,,1,"Single Wall Light with frosted double glass, Antique Brass","Single Wall Light with frosted double glass, Antique Brass. *Available in Antique Brass, Mirror Black or Chrome finish **",151,2,4,8,1,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,180,,125,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5327-1AB,Y
O11 26200,Oaks,OA 5556TLWH,products/OA 5556TLWH,96.00,,96.00,96.00,76.80,76.80,CD,0,0,,,,1,Desk Lamp White,Desk Lamp White. *Available in White or Antique Silver finish **,106,2,,8,23,,0,0,0,0,,1,60,Golf,ES,,0,1 x 60w ES Golf,0,,,880,200,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5556TLWH,Y
O11 26201,Oaks,OA 5556TLAS,products/OA 5556TLAS,96.00,,96.00,96.00,76.80,76.80,CD,0,0,,,,1,Desk Lamp Antique Silver,Desk Lamp Antique Silver. *Available in White or Antique Silver finish **,106,2,,8,33,,0,0,0,0,,1,60,Golf,ES,,0,1 x 60w ES Golf,0,,,880,200,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5556TLAS,Y
O11 27400,Oaks,OA 5666/2AB,products/OA 5666-2AB,60.00,,60.00,60.00,48.00,48.00,CD,0,0,,,,1,Double Wall Light,*Wall light with Opal Glass *Available in Antique Brass or Chrome **,151,2,4,8,1,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,380,190,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5666-2AB,Y
O11 27401,Oaks,OA 5666/2CH,products/OA 5666-2CH,60.00,,60.00,60.00,48.00,48.00,CD,0,0,,,,1,3 Light Semi Flush Fitting,*3 Light Semi Flush light with Opal Glass *Available in Antique Brass or Chrome **,178,2,4,8,1,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,,390,420,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5666-2CH,Y
O11 27402,Oaks,OA 5666/3AB,products/OA 5666-3AB,147.00,,147.00,147.00,117.60,117.60,CD,0,0,,,,1,5 Light Semi Flush Fitting,*5 Light Semi Flush light with Opal Glass *Available in Antique Brass or Chrome **,178,2,4,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,400,580,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5666-3AB,Y
O11 27403,Oaks,OA 5666/3CH,products/OA 5666-3CH,147.00,,147.00,147.00,117.60,117.60,CD,0,0,,,,1,Double Wall Light,*Wall light with Opal Glass *Available in Antique Brass or Chrome **,151,2,4,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,1,380,190,,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5666-3CH,Y
O11 27404,Oaks,OA 5666/5AB,products/OA 5666-5AB,185.00,,185.00,185.00,148.00,148.00,CD,0,0,,,,1,3 Light Semi Flush Fitting,*3 Light Semi Flush light with Opal Glass *Available in Antique Brass or Chrome **,178,2,4,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,390,420,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5666-5AB,Y
O11 27405,Oaks,OA 5666/5CH,products/OA 5666-5CH,185.00,,185.00,185.00,148.00,148.00,CD,0,0,,,,1,5 Light Semi Flush Fitting,*5 Light Semi Flush light with Opal Glass *Available in Antique Brass or Chrome **,178,2,4,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,400,580,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5666-5CH,Y
O11 27550,Oaks,OA 5673/1BG,products/OA 5673-1BG,30.00,,30.00,30.00,24.00,24.00,CD,0,0,,,,1,Wall Light Black Brushed Gold,Wall Light Black Brushed Gold. *Available in Black Brushed Gold or Cream Gold finish **,150,1,4,8,46,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,80,140,,145,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5673-1BG,Y
O11 27551,Oaks,OA 5673/1CG,products/OA 5673-1CG,30.00,,30.00,30.00,24.00,24.00,CD,0,0,,,,1,Wall Light Cream Gold,Wall Light Cream Gold. *Available in Black Brushed Gold or Cream Gold finish **,150,1,4,8,39,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,80,140,,145,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5673-1CG,Y
O11 27552,Oaks,OA 5673/5BG,products/OA 5673-5BG,165.00,,165.00,165.00,132.00,132.00,CD,0,0,,,,1,5 Light Black Brushed Gold,5 Light Black Brushed Gold. *Available in Black Brushed Gold or Cream Gold finish **,19,1,4,8,46,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,320,500,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5673-5BG,Y
O11 27553,Oaks,OA 5673/5CG,products/OA 5673-5CG,165.00,,165.00,165.00,132.00,132.00,CD,0,0,,,,1,5 Light Cream Gold,5 Light Cream Gold. *Available in Black Brushed Gold or Cream Gold finish **,19,1,4,8,39,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,320,500,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5673-5CG,Y
O11 27554,Oaks,OA 5673/8BG,products/OA 5673-8BG,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,8 Light Black Brushed Gold,8 Light Black Brushed Gold. *Available in Black Brushed Gold or Cream Gold finish **,19,1,4,8,46,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,380,660,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5673-8BG,Y
O11 28000,Oaks,OA 581UP BR,products/OA 581UP BR,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,Brass Exterior Lantern,Brass Outdoor Lantern with 20 year guarantee against corrosion,77,1,,5,5,,0,0,0,0,,1,60,0,ES,,44,1 x 60w ES ,0,,,350,195,220,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 581UP BR,Y
O11 28001,Oaks,OA 581DN BR,products/OA 581DN BR,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,Brass Exterior Lantern,Brass Outdoor Lantern with 20 year guarantee against corrosion,77,1,,5,5,,0,0,0,0,,1,60,0,ES,,44,1 x 60w ES ,0,,,350,195,275,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 581DN BR,Y
O11 28002,Oaks,OA 581PED BR,products/OA 581PED BR,210.00,,210.00,210.00,168.00,168.00,CD,0,0,,,,1,Brass Exterior Lantern,Brass Outdoor Lantern with 20 year guarantee against corrosion,72,1,,5,5,,0,0,0,0,,1,60,0,ES,,44,1 x 60w ES ,0,,,350,195,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 581PED BR,Y
O11 28300,Oaks,OA 5920/1AB,products/OA 5920-1AB,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,"Single Wall light with glass, Antique Brass","Single Wall light with glass, Antique Brass. *Available in Antique Brass or Mirror Black finish **",151,2,4,8,1,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,125,,155,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5920-1AB,Y
